No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
940,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,51,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC_1.000_,CCCCCC,1,56.0,4.0,Train,49.716263
942,CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.2,DCN,ASTM D6890,IQT,,53,CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC_1.000_,CCCCCCCC,1,57.0,0.0,Train,58.656116
944,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.5,DCN,ASTM D6890,IQT,,53,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_1.000_,CCCCCCCCCC,1,59.0,4.0,Train,64.409355
945,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.9,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_1.000_,CCCCCCCCCCCC,1,60.0,0.0,Train,72.944496
947,CCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,95.0,CN,ASTM D613,CFR engine,,54,CCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCCC,1,62.0,0.0,Train,95.21106
949,CCCCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,105.0,CN,ASTM D613,CFR engine,,54,CCCCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCCCCC,1,64.0,0.0,Train,102.16425
952,CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.5,DCN,ASTM D6890,IQT,,53,CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)C_1.000_,CCCC(C)C,1,66.0,1.0,Train,35.649952
953,CCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.7,DCN,ASTM D6890,IQT,,16,CCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC_1.000_,CCC(C)CC,1,67.0,3.0,Train,30.42492
955,CCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.5,DCN,ASTM D6890,IQT,,53,CCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(C)C_1.000_,CCCCC(C)C,1,69.0,1.0,Train,45.561222
956,CCCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.0,DCN,ASTM D6890,IQT,,16,CCCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)CC_1.000_,CCCC(C)CC,1,70.0,4.0,Train,42.28866
957,CCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.1,DCN,ASTM D6890,IQT,,53,CCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(CC)CC_1.000_,CCC(CC)CC,1,71.0,3.0,Train,32.964874
959,CCC(C)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.7,DCN,ASTM D6890,IQT,,16,CCC(C)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)C(C)C_1.000_,CCC(C)C(C)C,1,73.0,3.0,Train,21.789143
961,CCCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.6,DCN,ASTM D6890,IQT,,53,CCCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(C)C_1.000_,CCCCCC(C)C,1,74.0,1.0,Train,53.09022
962,CCCCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.0,DCN,ASTM D6890,IQT,,56,CCCCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(C)CC_1.000_,CCCCC(C)CC,1,75.0,1.0,Train,46.706398
967,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.0,CN,ASTM D613,By definition,,55,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_1.000_,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1,78.0,1.0,Train,14.856982
968,CCCCCCCCCCCCCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,91.0,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCCCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC(C)C_1.000_,CCCCCCCCCCCCCCCC(C)C,1,79.0,0.0,Train,90.27564
970,CC(=C)C=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.0,DCN,ASTM D6890,IQT,,59,C=CC(=C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CC(=C)C_1.000_,C=CC(=C)C,1,81.0,1.0,Train,13.048033
972,CCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.0,DCN,ASTM D6890,IQT,,53,C=CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCC_1.000_,C=CCCCCC,1,83.0,1.0,Train,32.289944
973,CC(=CC=C(C)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.9,DCN,ASTM D6890,IQT,,59,CC(C)=CC=C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)=CC=C(C)C_1.000_,CC(C)=CC=C(C)C,1,84.0,0.0,Train,20.849737
974,CCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.0,DCN,ASTM D6890,IQT,,53,C=CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCC_1.000_,C=CCCCCCC,1,85.0,0.0,Train,40.23199
976,CCCC/C=C/CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.0,DCN,ASTM D6890,IQT,,60,CC/C=C/CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C/CCCC_1.000_,CC/C=C/CCCC,1,87.0,1.0,Train,34.95076
977,CC(=C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.8,DCN,ASTM D6890,IQT,,16,C=C(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=C(C)CC(C)(C)C_1.000_,C=C(C)CC(C)(C)C,1,88.0,0.0,Train,8.427963
979,C=CCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.0,DCN,ASTM D6890,IQT,,53,C=CCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCCC=C_1.000_,C=CCCCCCCC=C,1,90.0,0.0,Train,41.091652
980,CCCCCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.8,DCN,ASTM D6890,IQT,,53,C=CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCCCCCC_1.000_,C=CCCCCCCCCCC,1,91.0,1.0,Train,58.99675
981,CCCCCCCCCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,75.9,DCN,ASTM D6890,IQT,,53,C=CCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCCCCCCCCCC_1.000_,C=CCCCCCCCCCCCCCC,1,92.0,3.0,Train,82.21872
983,CC1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.2,DCN,ASTM D6890,IQT,,53,CC1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCC1_1.000_,CC1CCCC1,1,94.0,1.0,Train,16.796444
984,C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.9,DCN,ASTM D6890,IQT,,16,C1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCCC1_1.000_,C1CCCCC1,1,95.0,1.0,Train,20.087072
985,C1CCC=CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.1,DCN,ASTM D6890,IQT,,59,C1=CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1=CCCCC1_1.000_,C1=CCCCC1,1,96.0,3.0,Train,18.42172
987,CC1CCCCC1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.0,DCN,ASTM D6890,IQT,,16,CC1CCCCC1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCCC1C_1.000_,CC1CCCCC1C,1,97.0,1.0,Train,23.691994
988,CC1CCCC(C1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.5,DCN,ASTM D6890,IQT,,16,CC1CCCC(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCC(C)C1_1.000_,CC1CCCC(C)C1,1,98.0,1.0,Train,30.510498
989,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.8,DCN,ASTM D6890,IQT,,53,CCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCCC1_1.000_,CCC1CCCCC1,1,99.0,0.0,Train,34.503525
990,C1CCCCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.3,DCN,ASTM D6890,IQT,,53,C1CCCCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCCCCC1_1.000_,C1CCCCCCC1,1,100.0,1.0,Train,20.087067
991,CC1CCC(C(C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.4,DCN,ASTM D6890,IQT,,59,CC1CCC(C)C(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCC(C)C(C)C1_1.000_,CC1CCC(C)C(C)C1,1,101.0,0.0,Train,23.912264
994,C1CCC2C(C1)CCC3C2CCCC3,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.8,DCN,ASTM D6890,IQT,,53,C1CCC2C(C1)CCC1CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2C(C1)CCC1CCCCC12_1.000_,C1CCC2C(C1)CCC1CCCCC12,1,103.0,3.0,Train,36.706753
995,CC(C)C1CC(CC(C1)C(C)C)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.3,DCN,ASTM D6890,IQT,,53,CC(C)C1CC(C(C)C)CC(C(C)C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)C1CC(C(C)C)CC(C(C)C)C1_1.000_,CC(C)C1CC(C(C)C)CC(C(C)C)C1,1,104.0,1.0,Train,24.6719
996,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.0,DCN,ASTM D6890,IQT,,16,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1ccccc1_1.000_,Cc1ccccc1,1,105.0,4.0,Train,7.76495
997,CCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.29,DCN,ASTM D6890,IQT,,16,CCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCc1ccccc1_1.000_,CCc1ccccc1,1,106.0,1.0,Train,6.148431
998,CC1=CC=CC=C1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.3,DCN,ASTM D6890,IQT,,16,Cc1ccccc1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1ccccc1C_1.000_,Cc1ccccc1C,1,107.0,4.0,Train,8.362452
1000,CC1=CC=C(C=C1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.19,DCN,ASTM D6890,IQT,,16,Cc1ccc(C)cc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1ccc(C)cc1_1.000_,Cc1ccc(C)cc1,1,109.0,1.0,Train,6.2098255
1001,CC1=C(C(=CC=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.14,DCN,ASTM D6890,IQT,,16,Cc1cccc(C)c1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1cccc(C)c1C_1.000_,Cc1cccc(C)c1C,1,110.0,1.0,Train,10.154456
1002,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.9,DCN,ASTM D6890,IQT,,16,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1ccc(C)c(C)c1_1.000_,Cc1ccc(C)c(C)c1,1,111.0,1.0,Train,8.896646
1004,CCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.0,DCN,ASTM D6890,IQT,,59,CCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCc1ccccc1_1.000_,CCCCc1ccccc1,1,113.0,0.0,Train,12.445755
1006,C1CCC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.4,DCN,ASTM D6890,IQT,,16,c1ccc2c(c1)CCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],c1ccc2c(c1)CCCC2_1.000_,c1ccc2c(c1)CCCC2,1,115.0,3.0,Train,8.321722
1007,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,0.0,DCN,ASTM D613,By definition,,55,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1cccc2ccccc12_1.000_,Cc1cccc2ccccc12,1,116.0,0.0,Train,1.6822076
1008,CCC1=CC(=CC(=C1)CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.6,DCN,ASTM D6890,IQT,,16,CCc1cc(CC)cc(CC)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCc1cc(CC)cc(CC)c1_1.000_,CCc1cc(CC)cc(CC)c1,1,117.0,3.0,Train,8.315636
1009,CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.1,DCN,ASTM D6890,IQT,,21,CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CO_1.000_,CO,1,118.0,3.0,Train,-1.3317719
1010,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.0,DCN,ASTM D6890,IQT,,21,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_1.000_,CCO,1,119.0,4.0,Train,2.848692
1013,CCC(C)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,11.36,DCN,ASTM D6890,IQT,,62,CCC(C)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CO_1.000_,CCC(C)CO,1,121.0,4.0,Train,11.278441
1016,CC(C)(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.11,DCN,ASTM D6890,IQT,,21,CC(C)(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_1.000_,CC(C)(C)O,1,124.0,4.0,Train,10.630276
1017,CC(COC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.3,DCN,ASTM D6890,IQT,,59,COCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCC(C)O_1.000_,COCC(C)O,1,125.0,3.0,Train,16.709473
1018,C1CCC(C1)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.8,DCN,ASTM D6890,IQT,,59,OC1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],OC1CCCC1_1.000_,OC1CCCC1,1,126.0,4.0,Train,9.722902
1020,CC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.8,DCN,ASTM D6890,IQT,,21,CC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCO_1.000_,CC(C)CCO,1,128.0,4.0,Train,12.954412
1021,CC(C)OCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.8,DCN,ASTM D6890,IQT,,59,CC(C)OCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)OCCO_1.000_,CC(C)OCCO,1,129.0,0.0,Train,28.019926
1022,C1CCC(CC1)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.3,DCN,ASTM D6890,IQT,,59,OC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],OC1CCCCC1_1.000_,OC1CCCCC1,1,130.0,0.0,Train,16.172989
